player_index,player_url,player_name,injury_count_last_3_seasons,days_missed_last_3_seasons,injury_count_last_2_seasons,days_missed_last_2_seasons,injury_count_last_1_seasons,days_missed_last_1_seasons,muscular_injury_count_last_3_seasons,muscular_days_missed_last_3_seasons,muscular_injury_count_last_2_seasons,muscular_days_missed_last_2_seasons,muscular_injury_count_last_1_seasons,muscular_days_missed_last_1_seasons,skeletal_injury_count_last_3_seasons,skeletal_days_missed_last_3_seasons,skeletal_injury_count_last_2_seasons,skeletal_days_missed_last_2_seasons,skeletal_injury_count_last_1_seasons,skeletal_days_missed_last_1_seasons,tendon_ligament_injury_count_last_3_seasons,tendon_ligament_days_missed_last_3_seasons,tendon_ligament_injury_count_last_2_seasons,tendon_ligament_days_missed_last_2_seasons,tendon_ligament_injury_count_last_1_seasons,tendon_ligament_days_missed_last_1_seasons,days_missed_current_season,Height,Position_1,Position_2,Foot,X2ndclub,X3ndclub,Dateofdeath,Age
1280,https://www.transfermarkt.com/mathew-ryan/profil/spieler/128969,Mathew Ryan,3,80,2,28,1,22,0,0,0,0,0,0,3,80,2,28,1,22,0,0,0,0,0,0,26,1.84,Goalkeeper,Goalkeeper,right,NA,NA,NA,33
1289,https://www.transfermarkt.com/mats-hummels/profil/spieler/39728,Mats Hummels,11,196,6,30,3,17,1,81,0,0,0,0,0,0,0,0,0,0,2,72,0,0,0,0,12,1.91,Defender,Centre-Back,right,NA,NA,NA,36
1289,https://www.transfermarkt.com/mats-hummels/profil/spieler/39728,Mats Hummels,11,196,6,30,3,17,1,81,0,0,0,0,0,0,0,0,0,0,2,72,0,0,0,0,12,1.91,Defender,Centre-Back,right,NA,NA,NA,36
1290,https://www.transfermarkt.com/chris-smalling/profil/spieler/103427,Chris Smalling,7,290,4,208,3,180,3,98,1,28,0,0,2,28,2,28,2,28,1,152,1,152,1,152,0,1.94,Defender,Centre-Back,right,NA,NA,NA,35
1294,https://www.transfermarkt.com/samuel-dahl/profil/spieler/605396,Samuel Dahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.74,Defender,Left-Back,left,NA,NA,NA,22
1294,https://www.transfermarkt.com/samuel-dahl/profil/spieler/605396,Samuel Dahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.74,Defender,Left-Back,left,NA,NA,NA,22
1295,https://www.transfermarkt.com/devyne-rensch/profil/spieler/557407,Devyne Rensch,7,132,5,84,3,31,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1.81,Defender,Right-Back,right,NA,NA,NA,22
1295,https://www.transfermarkt.com/devyne-rensch/profil/spieler/557407,Devyne Rensch,7,132,5,84,3,31,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1.81,Defender,Right-Back,right,NA,NA,NA,22
1296,https://www.transfermarkt.com/zeki-celik/profil/spieler/251075,Zeki Çelik,3,39,3,39,1,6,1,9,1,9,0,0,0,0,0,0,0,0,1,24,1,24,0,0,38,1.8,Defender,Right-Back,right,NA,NA,NA,28
1299,https://www.transfermarkt.com/lucas-gourna-douath/profil/spieler/620313,Lucas Gourna-Douath,4,100,4,100,2,14,0,0,0,0,0,0,1,58,1,58,0,0,1,28,1,28,0,0,22,1.85,Midfield,Defensive Midfield,right,NA,NA,NA,22
1299,https://www.transfermarkt.com/lucas-gourna-douath/profil/spieler/620313,Lucas Gourna-Douath,4,100,4,100,2,14,0,0,0,0,0,0,1,58,1,58,0,0,1,28,1,28,0,0,22,1.85,Midfield,Defensive Midfield,right,NA,NA,NA,22
1308,https://www.transfermarkt.com/tommaso-baldanzi/profil/spieler/641537,Tommaso Baldanzi,7,164,6,97,4,59,0,0,0,0,0,0,2,75,1,8,1,8,1,35,1,35,1,35,5,1.7,Midfield,Attacking Midfield,left,NA,NA,NA,22
1311,https://www.transfermarkt.com/matias-soule/profil/spieler/668951,Matías Soulé,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.82,Attack,Right Winger,left,NA,NA,NA,22
1311,https://www.transfermarkt.com/matias-soule/profil/spieler/668951,Matías Soulé,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.82,Attack,Right Winger,left,NA,NA,NA,22
1312,https://www.transfermarkt.com/alexis-saelemaekers/profil/spieler/381950,Alexis Saelemaekers,3,139,3,139,2,64,1,13,1,13,1,13,1,51,1,51,1,51,1,75,1,75,0,0,74,1.8,Attack,Right Winger,right,NA,NA,NA,26
1312,https://www.transfermarkt.com/alexis-saelemaekers/profil/spieler/381950,Alexis Saelemaekers,3,139,3,139,2,64,1,13,1,13,1,13,1,51,1,51,1,51,1,75,1,75,0,0,74,1.8,Attack,Right Winger,right,NA,NA,NA,26
1314,https://www.transfermarkt.com/paulo-dybala/profil/spieler/206050,Paulo Dybala,18,288,12,183,6,101,12,207,7,117,4,65,2,18,2,18,0,0,2,39,2,39,1,27,150,1.77,Attack,Second Striker,left,NA,NA,NA,31
1315,https://www.transfermarkt.com/artem-dovbyk/profil/spieler/343537,Artem Dovbyk,6,98,3,39,2,31,2,31,2,31,2,31,1,18,0,0,0,0,0,0,0,0,0,0,101,1.89,Attack,Centre-Forward,left,NA,NA,NA,28
1315,https://www.transfermarkt.com/artem-dovbyk/profil/spieler/343537,Artem Dovbyk,6,98,3,39,2,31,2,31,2,31,2,31,1,18,0,0,0,0,0,0,0,0,0,0,101,1.89,Attack,Centre-Forward,left,NA,NA,NA,28
1320,https://www.transfermarkt.com/pietro-terracciano/profil/spieler/96254,Pietro Terracciano,3,21,2,15,0,0,0,0,0,0,0,0,1,9,1,9,0,0,0,0,0,0,0,0,0,1.93,Goalkeeper,Goalkeeper,right,NA,NA,NA,35
1325,https://www.transfermarkt.com/lucas-martinez-quarta/profil/spieler/373373,Lucas Martínez Quarta,6,55,5,40,3,21,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,16,0,0,21,1.83,Defender,Centre-Back,right,NA,NA,NA,29
1326,https://www.transfermarkt.com/nicolas-valentini/profil/spieler/860992,Nicolás Valentini,1,3,1,3,1,3,0,0,0,0,0,0,1,3,1,3,1,3,0,0,0,0,0,0,0,1.87,Defender,Centre-Back,left,NA,NA,NA,24
1327,https://www.transfermarkt.com/pablo-mari/profil/spieler/210178,Pablo Marí,5,112,5,112,2,30,1,19,1,19,0,0,1,15,1,15,1,15,0,0,0,0,0,0,30,1.93,Defender,Centre-Back,left,NA,NA,NA,31
1327,https://www.transfermarkt.com/pablo-mari/profil/spieler/210178,Pablo Marí,5,112,5,112,2,30,1,19,1,19,0,0,1,15,1,15,1,15,0,0,0,0,0,0,30,1.93,Defender,Centre-Back,left,NA,NA,NA,31
1328,https://www.transfermarkt.com/matias-moreno/profil/spieler/1144700,Matías Moreno,1,13,1,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.93,Defender,Centre-Back,right,NA,NA,NA,21
1328,https://www.transfermarkt.com/matias-moreno/profil/spieler/1144700,Matías Moreno,1,13,1,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.93,Defender,Centre-Back,right,NA,NA,NA,21
1336,https://www.transfermarkt.com/dodo/profil/spieler/401529,Dodô,3,176,3,176,2,155,1,21,1,21,0,0,0,0,0,0,0,0,1,123,1,123,1,123,12,1.66,Defender,Right-Back,right,NA,NA,NA,26
1340,https://www.transfermarkt.com/yacine-adli/profil/spieler/395236,Yacine Adli,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1.86,Midfield,Defensive Midfield,right,NA,NA,NA,25
1341,https://www.transfermarkt.com/danilo-cataldi/profil/spieler/199733,Danilo Cataldi,3,71,1,32,0,0,3,71,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,31
1351,https://www.transfermarkt.com/nicolo-zaniolo/profil/spieler/392085,Nicolò Zaniolo,16,232,7,160,4,125,5,41,0,0,0,0,3,112,2,104,1,82,0,0,0,0,0,0,36,1.9,Midfield,Attacking Midfield,left,NA,NA,NA,26
1352,https://www.transfermarkt.com/andrea-colpani/profil/spieler/392959,Andrea Colpani,1,18,1,18,0,0,1,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1.84,Midfield,Attacking Midfield,left,NA,NA,NA,26
1352,https://www.transfermarkt.com/andrea-colpani/profil/spieler/392959,Andrea Colpani,1,18,1,18,0,0,1,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1.84,Midfield,Attacking Midfield,left,NA,NA,NA,26
1355,https://www.transfermarkt.com/riccardo-sottil/profil/spieler/386455,Riccardo Sottil,11,319,9,281,4,64,3,29,2,10,1,5,1,39,1,39,1,39,0,0,0,0,0,0,14,1.8,Attack,Left Winger,right,NA,NA,NA,26
1355,https://www.transfermarkt.com/riccardo-sottil/profil/spieler/386455,Riccardo Sottil,11,319,9,281,4,64,3,29,2,10,1,5,1,39,1,39,1,39,0,0,0,0,0,0,14,1.8,Attack,Left Winger,right,NA,NA,NA,26
1358,https://www.transfermarkt.com/jonathan-ikone/profil/spieler/324690,Jonathan Ikoné,3,58,3,58,3,58,0,0,0,0,0,0,1,50,1,50,1,50,0,0,0,0,0,0,6,1.75,Attack,Right Winger,left,NA,NA,NA,27
1360,https://www.transfermarkt.com/moise-kean/profil/spieler/364135,Moise Kean,9,184,6,139,4,111,2,36,1,18,0,0,3,106,3,106,3,106,0,0,0,0,0,0,77,1.83,Attack,Centre-Forward,right,NA,NA,NA,25
1360,https://www.transfermarkt.com/moise-kean/profil/spieler/364135,Moise Kean,9,184,6,139,4,111,2,36,1,18,0,0,3,106,3,106,3,106,0,0,0,0,0,0,77,1.83,Attack,Centre-Forward,right,NA,NA,NA,25
1366,https://www.transfermarkt.com/sam-beukema/profil/spieler/433984,Sam Beukema,3,75,3,75,2,21,0,0,0,0,0,0,1,54,1,54,0,0,1,15,1,15,1,15,0,1.88,Defender,Centre-Back,right,NA,NA,NA,26
1369,https://www.transfermarkt.com/nicolo-casale/profil/spieler/389837,Nicolò Casale,4,52,3,46,2,31,3,46,3,46,2,31,0,0,0,0,0,0,0,0,0,0,0,0,41,1.91,Defender,Centre-Back,right,NA,NA,NA,27
1370,https://www.transfermarkt.com/martin-erlic/profil/spieler/357003,Martin Erlić,3,93,2,29,1,16,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1.93,Defender,Centre-Back,right,NA,NA,NA,27
1372,https://www.transfermarkt.com/juan-miranda/profil/spieler/341227,Juan Miranda,2,27,0,0,0,0,1,22,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,10,1.85,Defender,Left-Back,left,NA,NA,NA,25
1375,https://www.transfermarkt.com/emil-holm/profil/spieler/496745,Emil Holm,5,147,5,147,2,35,1,30,1,30,1,30,0,0,0,0,0,0,0,0,0,0,0,0,78,1.91,Defender,Right-Back,right,NA,NA,NA,25
1377,https://www.transfermarkt.com/lorenzo-de-silvestri/profil/spieler/33571,Lorenzo De Silvestri,6,122,3,65,2,28,3,47,2,28,2,28,0,0,0,0,0,0,0,0,0,0,0,0,6,1.87,Defender,Right-Back,right,NA,NA,NA,37
1377,https://www.transfermarkt.com/lorenzo-de-silvestri/profil/spieler/33571,Lorenzo De Silvestri,6,122,3,65,2,28,3,47,2,28,2,28,0,0,0,0,0,0,0,0,0,0,0,0,6,1.87,Defender,Right-Back,right,NA,NA,NA,37
1378,https://www.transfermarkt.com/nikola-moro/profil/spieler/316934,Nikola Moro,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,Midfield,Defensive Midfield,right,NA,NA,NA,27
1381,https://www.transfermarkt.com/tommaso-pobega/profil/spieler/392538,Tommaso Pobega,6,203,3,165,1,135,2,151,2,151,1,135,1,14,1,14,0,0,1,11,0,0,0,0,29,1.88,Midfield,Central Midfield,left,NA,NA,NA,26
1381,https://www.transfermarkt.com/tommaso-pobega/profil/spieler/392538,Tommaso Pobega,6,203,3,165,1,135,2,151,2,151,1,135,1,14,1,14,0,0,1,11,0,0,0,0,29,1.88,Midfield,Central Midfield,left,NA,NA,NA,26
1385,https://www.transfermarkt.com/andri-fannar-baldursson/profil/spieler/464446,Andri Fannar Baldursson,3,83,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,Midfield,Central Midfield,right,NA,NA,NA,23
1387,https://www.transfermarkt.com/jens-odgaard/profil/spieler/345590,Jens Odgaard,5,166,4,98,1,25,1,25,1,25,1,25,2,66,2,66,0,0,0,0,0,0,0,0,97,1.88,Midfield,Attacking Midfield,left,NA,NA,NA,26
1391,https://www.transfermarkt.com/nicolo-cambiaghi/profil/spieler/459151,Nicolò Cambiaghi,2,62,2,62,0,0,2,62,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1.73,Attack,Left Winger,right,NA,NA,NA,24
1396,https://www.transfermarkt.com/dan-ndoye/profil/spieler/365108,Dan Ndoye,3,62,3,62,1,41,1,41,1,41,1,41,0,0,0,0,0,0,0,0,0,0,0,0,62,1.84,Attack,Right Winger,right,NA,NA,NA,24
1396,https://www.transfermarkt.com/dan-ndoye/profil/spieler/365108,Dan Ndoye,3,62,3,62,1,41,1,41,1,41,1,41,0,0,0,0,0,0,0,0,0,0,0,0,62,1.84,Attack,Right Winger,right,NA,NA,NA,24
1397,https://www.transfermarkt.com/riccardo-orsolini/profil/spieler/368482,Riccardo Orsolini,5,91,4,81,2,69,4,81,4,81,2,69,1,10,0,0,0,0,0,0,0,0,0,0,35,1.83,Attack,Right Winger,left,NA,NA,NA,28
1399,https://www.transfermarkt.com/thijs-dallinga/profil/spieler/538964,Thijs Dallinga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.9,Attack,Centre-Forward,right,NA,NA,NA,25
1399,https://www.transfermarkt.com/thijs-dallinga/profil/spieler/538964,Thijs Dallinga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.9,Attack,Centre-Forward,right,NA,NA,NA,25
1400,https://www.transfermarkt.com/christos-mandas/profil/spieler/481675,Christos Mandas,1,5,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,Goalkeeper,Goalkeeper,right,NA,NA,NA,23
1404,https://www.transfermarkt.com/mario-gila/profil/spieler/618341,Mario Gila,3,56,3,56,1,24,1,24,1,24,1,24,2,32,2,32,0,0,0,0,0,0,0,0,44,1.85,Defender,Centre-Back,right,NA,NA,NA,24
1406,https://www.transfermarkt.com/nicolo-casale/profil/spieler/389837,Nicolò Casale,4,52,3,46,2,31,3,46,3,46,2,31,0,0,0,0,0,0,0,0,0,0,0,0,41,1.91,Defender,Centre-Back,right,NA,NA,NA,27
1411,https://www.transfermarkt.com/matteo-zazza/profil/spieler/929743,Matteo Zazza,1,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,Defender,Centre-Back,right,NA,NA,NA,20
1412,https://www.transfermarkt.com/nuno-tavares/profil/spieler/535955,Nuno Tavares,2,48,2,48,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1.83,Defender,Left-Back,left,NA,NA,NA,25
1412,https://www.transfermarkt.com/nuno-tavares/profil/spieler/535955,Nuno Tavares,2,48,2,48,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1.83,Defender,Left-Back,left,NA,NA,NA,25
1413,https://www.transfermarkt.com/luca-pellegrini/profil/spieler/346567,Luca Pellegrini,13,107,10,83,5,43,2,17,2,17,1,5,6,57,4,41,3,33,0,0,0,0,0,0,24,1.78,Defender,Left-Back,left,NA,NA,NA,26
1418,https://www.transfermarkt.com/reda-belahyane/profil/spieler/982855,Reda Belahyane,1,6,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,Midfield,Defensive Midfield,right,NA,NA,NA,21
1419,https://www.transfermarkt.com/danilo-cataldi/profil/spieler/199733,Danilo Cataldi,3,71,1,32,0,0,3,71,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1.8,Midfield,Defensive Midfield,right,NA,NA,NA,31
1421,https://www.transfermarkt.com/matteo-guendouzi/profil/spieler/465830,Mattéo Guendouzi,3,23,3,23,1,10,1,10,1,10,1,10,2,13,2,13,0,0,0,0,0,0,0,0,9,1.85,Midfield,Central Midfield,right,NA,NA,NA,26
1422,https://www.transfermarkt.com/matias-vecino/profil/spieler/143812,Matías Vecino,8,89,5,64,2,25,4,45,3,37,2,25,2,27,2,27,0,0,0,0,0,0,0,0,98,1.87,Midfield,Central Midfield,right,NA,NA,NA,34
1422,https://www.transfermarkt.com/matias-vecino/profil/spieler/143812,Matías Vecino,8,89,5,64,2,25,4,45,3,37,2,25,2,27,2,27,0,0,0,0,0,0,0,0,98,1.87,Midfield,Central Midfield,right,NA,NA,NA,34
1423,https://www.transfermarkt.com/gaetano-castrovilli/profil/spieler/303116,Gaetano Castrovilli,6,531,3,232,1,207,1,21,1,21,0,0,4,481,2,211,1,207,0,0,0,0,0,0,39,1.87,Midfield,Central Midfield,right,NA,NA,NA,28
1424,https://www.transfermarkt.com/toma-basic/profil/spieler/334835,Toma Bašić,2,29,1,20,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.9,Midfield,Central Midfield,left,NA,NA,NA,28
1424,https://www.transfermarkt.com/toma-basic/profil/spieler/334835,Toma Bašić,2,29,1,20,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.9,Midfield,Central Midfield,left,NA,NA,NA,28
1428,https://www.transfermarkt.com/fisayo-dele-bashiru/profil/spieler/530742,Fisayo Dele-Bashiru,1,6,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1.86,Midfield,Attacking Midfield,right,NA,NA,NA,24
1428,https://www.transfermarkt.com/fisayo-dele-bashiru/profil/spieler/530742,Fisayo Dele-Bashiru,1,6,1,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1.86,Midfield,Attacking Midfield,right,NA,NA,NA,24
1431,https://www.transfermarkt.com/andre-anderson/profil/spieler/601577,André Anderson,3,278,2,269,0,0,1,92,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Attacking Midfield,right,NA,NA,NA,25
1431,https://www.transfermarkt.com/andre-anderson/profil/spieler/601577,André Anderson,3,278,2,269,0,0,1,92,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,Midfield,Attacking Midfield,right,NA,NA,NA,25
1433,https://www.transfermarkt.com/gustav-isaksen/profil/spieler/462823,Gustav Isaksen,2,31,1,16,1,16,2,31,1,16,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Attack,Right Winger,left,NA,NA,NA,24
1437,https://www.transfermarkt.com/taty-castellanos/profil/spieler/522784,Taty Castellanos,3,26,2,22,1,15,1,15,1,15,1,15,1,7,1,7,0,0,0,0,0,0,0,0,56,1.78,Attack,Centre-Forward,right,NA,NA,NA,26
1439,https://www.transfermarkt.com/federico-serra/profil/spieler/976207,Federico Serra,1,31,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,Attack,Centre-Forward,right,NA,NA,NA,19
1448,https://www.transfermarkt.com/sebastian-walukiewicz/profil/spieler/345458,Sebastian Walukiewicz,6,254,5,70,3,49,0,0,0,0,0,0,1,184,0,0,0,0,2,32,2,32,1,25,30,1.88,Defender,Centre-Back,right,NA,NA,NA,25
1448,https://www.transfermarkt.com/sebastian-walukiewicz/profil/spieler/345458,Sebastian Walukiewicz,6,254,5,70,3,49,0,0,0,0,0,0,1,184,0,0,0,0,2,32,2,32,1,25,30,1.88,Defender,Centre-Back,right,NA,NA,NA,25
1449,https://www.transfermarkt.com/guillermo-maripan/profil/spieler/249730,Guillermo Maripán,7,139,5,116,3,79,2,53,2,53,1,37,4,67,2,44,1,23,1,19,1,19,1,19,0,1.93,Defender,Centre-Back,right,NA,NA,NA,31
1450,https://www.transfermarkt.com/alessandro-dellavalle/profil/spieler/704825,Alessandro Dellavalle,1,15,1,15,0,0,0,0,0,0,0,0,1,15,1,15,0,0,0,0,0,0,0,0,0,1.89,Defender,Centre-Back,right,NA,NA,NA,21
1452,https://www.transfermarkt.com/adam-masina/profil/spieler/286949,Adam Masina,3,257,3,257,1,70,2,93,2,93,1,70,0,0,0,0,0,0,1,164,1,164,0,0,2,1.91,Defender,Centre-Back,left,NA,NA,NA,31
1454,https://www.transfermarkt.com/borna-sosa/profil/spieler/293194,Borna Sosa,15,174,11,128,4,32,6,96,4,77,0,0,3,23,2,15,2,15,0,0,0,0,0,0,74,1.87,Defender,Left-Back,left,NA,NA,NA,27
1454,https://www.transfermarkt.com/borna-sosa/profil/spieler/293194,Borna Sosa,15,174,11,128,4,32,6,96,4,77,0,0,3,23,2,15,2,15,0,0,0,0,0,0,74,1.87,Defender,Left-Back,left,NA,NA,NA,27
1457,https://www.transfermarkt.com/come-bianay-balcot/profil/spieler/1059298,Côme Bianay Balcot,1,59,1,59,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1.88,Defender,Right-Back,right,NA,NA,NA,20
1460,https://www.transfermarkt.com/ivan-ilic/profil/spieler/470794,Ivan Ilić,9,163,6,116,3,55,1,43,1,43,0,0,4,52,3,22,1,4,1,41,1,41,1,41,114,1.86,Midfield,Central Midfield,left,NA,NA,NA,24
1463,https://www.transfermarkt.com/karol-linetty/profil/spieler/225873,Karol Linetty,8,103,6,87,5,59,3,59,3,59,2,31,0,0,0,0,0,0,0,0,0,0,0,0,7,1.75,Midfield,Central Midfield,right,NA,NA,NA,30
1463,https://www.transfermarkt.com/karol-linetty/profil/spieler/225873,Karol Linetty,8,103,6,87,5,59,3,59,3,59,2,31,0,0,0,0,0,0,0,0,0,0,0,0,7,1.75,Midfield,Central Midfield,right,NA,NA,NA,30
1465,https://www.transfermarkt.com/aaron-ciammaglichella/profil/spieler/724108,Aaron Ciammaglichella,2,125,0,0,0,0,0,0,0,0,0,0,1,105,0,0,0,0,0,0,0,0,0,0,110,1.8,Midfield,Central Midfield,right,NA,NA,NA,20
1465,https://www.transfermarkt.com/aaron-ciammaglichella/profil/spieler/724108,Aaron Ciammaglichella,2,125,0,0,0,0,0,0,0,0,0,0,1,105,0,0,0,0,0,0,0,0,0,0,110,1.8,Midfield,Central Midfield,right,NA,NA,NA,20
1467,https://www.transfermarkt.com/raoul-bellanova/profil/spieler/357992,Raoul Bellanova,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,Midfield,Right Midfield,right,NA,NA,NA,25
1469,https://www.transfermarkt.com/marcus-pedersen/profil/spieler/583404,Marcus Pedersen,6,109,3,93,1,38,1,7,0,0,0,0,2,55,2,55,0,0,0,0,0,0,0,0,13,1.84,Midfield,Right Midfield,right,NA,NA,NA,25
1469,https://www.transfermarkt.com/marcus-pedersen/profil/spieler/583404,Marcus Pedersen,6,109,3,93,1,38,1,7,0,0,0,0,2,55,2,55,0,0,0,0,0,0,0,0,13,1.84,Midfield,Right Midfield,right,NA,NA,NA,25
1478,https://www.transfermarkt.com/yann-karamoh/profil/spieler/324804,Yann Karamoh,5,71,2,35,1,8,2,35,2,35,1,8,0,0,0,0,0,0,0,0,0,0,0,0,14,1.84,Attack,Left Winger,right,NA,NA,NA,27
1480,https://www.transfermarkt.com/zanos-savva/profil/spieler/928900,Zanos Savva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,1.91,Attack,Right Winger,left,NA,NA,NA,19
1484,https://www.transfermarkt.com/antonio-sanabria/profil/spieler/234523,Antonio Sanabria,5,87,3,40,1,20,4,77,2,30,1,20,0,0,0,0,0,0,0,0,0,0,0,0,14,1.8,Attack,Centre-Forward,right,NA,NA,NA,29
1495,https://www.transfermarkt.com/marc-oliver-kempf/profil/spieler/160938,Marc Oliver Kempf,5,79,3,39,1,28,1,32,0,0,0,0,1,8,1,8,0,0,1,28,1,28,1,28,23,1.86,Defender,Centre-Back,left,NA,NA,NA,30
1495,https://www.transfermarkt.com/marc-oliver-kempf/profil/spieler/160938,Marc Oliver Kempf,5,79,3,39,1,28,1,32,0,0,0,0,1,8,1,8,0,0,1,28,1,28,1,28,23,1.86,Defender,Centre-Back,left,NA,NA,NA,30
1496,https://www.transfermarkt.com/edoardo-goldaniga/profil/spieler/242940,Edoardo Goldaniga,6,102,1,44,0,0,0,0,0,0,0,0,2,16,0,0,0,0,2,48,1,44,0,0,0,1.93,Defender,Centre-Back,right,NA,NA,NA,31
1496,https://www.transfermarkt.com/edoardo-goldaniga/profil/spieler/242940,Edoardo Goldaniga,6,102,1,44,0,0,0,0,0,0,0,0,2,16,0,0,0,0,2,48,1,44,0,0,0,1.93,Defender,Centre-Back,right,NA,NA,NA,31
1510,https://www.transfermarkt.com/maximo-perrone/profil/spieler/668547,Máximo Perrone,1,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1.77,Midfield,Defensive Midfield,left,NA,NA,NA,22
1512,https://www.transfermarkt.com/oliver-abildgaard/profil/spieler/325993,Oliver Abildgaard,5,171,3,113,2,104,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1.92,Midfield,Defensive Midfield,left,NA,NA,NA,29
1518,https://www.transfermarkt.com/matthias-braunoder/profil/spieler/488052,Matthias Braunöder,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,1.74,Midfield,Central Midfield,right,NA,NA,NA,23
1518,https://www.transfermarkt.com/matthias-braunoder/profil/spieler/488052,Matthias Braunöder,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,1.74,Midfield,Central Midfield,right,NA,NA,NA,23
1527,https://www.transfermarkt.com/assane-diao/profil/spieler/1061282,Assane Diao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1.85,Attack,Left Winger,right,NA,NA,NA,19
1527,https://www.transfermarkt.com/assane-diao/profil/spieler/1061282,Assane Diao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1.85,Attack,Left Winger,right,NA,NA,NA,19
1528,https://www.transfermarkt.com/alieu-fadera/profil/spieler/749552,Alieu Fadera,2,61,2,61,2,61,0,0,0,0,0,0,2,61,2,61,2,61,0,0,0,0,0,0,0,1.82,Attack,Left Winger,right,NA,NA,NA,23
1530,https://www.transfermarkt.com/jonathan-ikone/profil/spieler/324690,Jonathan Ikoné,3,58,3,58,3,58,0,0,0,0,0,0,1,50,1,50,1,50,0,0,0,0,0,0,6,1.75,Attack,Right Winger,left,NA,NA,NA,27
1538,https://www.transfermarkt.com/alessandro-gabrielloni/profil/spieler/311333,Alessandro Gabrielloni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1.78,Attack,Centre-Forward,right,NA,NA,NA,31
